Date,hour_sin,rsi_14,vol_rel,dist_to_vwap,hist_vol_20,rolling_drawdown,minus_di,day_cos,dist_to_sma200,stoch_k,day_sin,macd_line,bb_width,sma_cross_spread,rsi_21,parkinson_vol,plus_di,dist_to_sma50,frac_diff_close,macd_signal,vol_regime
2025-02-20 21:00:00+00:00,-0.6613656245205085,-0.46264995295930467,-0.4871596926060873,-0.494041112340033,-0.5069446301781866,0.015551982092252116,0.26605784719465025,-1.0636542889452332,0.8922259937254171,-0.4152865936332201,0.13623904613652332,-0.05368165085983399,-0.5425685186545954,1.4448821903704796,-0.5157016354874048,-0.8317829867873913,-0.5083931109424286,-0.0630401781960203,0.24726044759125496,0.14482915446062347,-1.1623601578408456
2025-02-21 08:00:00+00:00,1.6301044333716301,1.6229961255508607,0.2879274982012059,3.7092682771632517,2.538744098416885,0.7507666366206874,-1.0148950353943478,-1.0636542889452332,2.0567581165800175,1.4885216566948587,-1.5542375036334666,0.5179751769795256,0.6552115805420898,1.5502348951162317,1.2516868844829068,5.0202179220663385,2.888232352837137,2.044565970773379,3.6015219868499555,0.04364623660535526,-0.5403008618861693
2025-02-21 09:00:00+00:00,1.3986189493140746,1.6229961255508607,-0.11922921239777372,3.3367918803935726,2.491608987340116,0.7507666366206874,-1.0818336355143172,-1.0636542889452332,2.093789405626323,1.5364966421131394,-1.5542375036334666,1.037773255795922,1.3374608209667274,1.5860457061228375,1.2826308517423661,0.7910095529647597,2.358400322387098,2.0704065330593666,1.0522305728454722,0.25270477219603416,-0.2121226352316431
2025-02-21 10:00:00+00:00,1.09694119304584,1.6229961255508607,-0.142256088463919,3.62668732969457,2.508154888003379,0.7507666366206874,-1.1358853644557978,-1.0636542889452332,2.2786249928944122,1.5803778555777885,-1.5542375036334666,1.5373307904793476,1.972460169297813,1.6204479687774536,1.6289894118572879,0.7818396285911182,2.3777090293415326,2.381460367589681,1.2315610772356658,0.5235820981803226,0.08164979798710024
2025-02-21 11:00:00+00:00,0.7456300051105424,1.089701546253397,-0.1472439448225722,2.0141402331740212,2.629160546165503,-0.14550652722455573,-1.0887067003574755,-1.0636542889452332,2.0063092505803284,0.9574724965023871,-1.5542375036334666,1.7669636375064253,2.250518681767072,1.6465352375640108,1.0962125108857521,0.9562619311185855,1.8486966048148237,1.8263778367097663,-0.07513453330182784,0.7879200459652899,0.21973793767632702
2025-02-21 12:00:00+00:00,0.3686266623967833,0.8807701451870561,-0.15319961827940448,1.123350943068026,2.672757570227714,-0.595327833139349,-0.6666051864791671,-1.0636542889452332,1.8669299153248877,0.6448489422295952,-1.5542375036334666,1.8540857962290525,2.400034331278157,1.6669180561609676,0.9921207943434175,0.25313417844307506,1.5664591594014816,1.5336889822156057,0.042288044091151875,1.0174634228665673,0.27813213710347473
2025-02-21 13:00:00+00:00,-0.008376680316975863,0.7943401167497111,-0.1488224319647201,0.5733770158116954,2.686107259093553,-0.8029232672881389,-0.19564356710706515,-1.0636542889452332,1.7995973210448395,0.5005711554262029,-1.5542375036334666,1.8674007877313736,2.487346301884033,1.6855159936605546,0.8951138077213172,0.8383431794758957,1.2016172005233607,1.3814556192689291,0.17272551604192402,1.203860247062057,0.3212041538278397
2025-02-21 14:00:00+00:00,-0.3596878682522733,0.8359819391650826,0.631289103712032,-0.18993186919700003,2.6857171067667465,-0.4672888097328918,-0.7119766393032128,-1.0636542889452332,1.8924661717476614,-0.20322509761151078,-1.5542375036334666,1.9098413111068806,2.580263761052928,1.7001683378347412,0.9418515883631016,7.287288211152283,2.2457305802690835,1.5410150480544484,0.6103171882902042,1.3617817625014978,0.36577513268485956
2025-02-21 15:00:00+00:00,-0.6613656245205076,1.006975895420891,0.15319689678779191,1.5307814245894478,2.973345988347005,0.7507666366206874,-0.8290285581605324,-1.0636542889452332,2.4314153103521035,0.5988504040090966,-1.5542375036334666,2.2180686262926015,2.9017846254869677,1.7332995666705207,1.1337710951233233,2.5951212593474717,1.6778718701033506,2.530998516977445,1.9524759446338562,1.5520590574296202,0.4824771142706252
2025-02-21 16:00:00+00:00,-0.8928511085780633,1.006975895420891,-0.4871596926060873,1.5307814245894478,2.973345988347005,0.7507666366206874,-0.8290285581605324,-1.0636542889452332,2.419059306184592,0.5988504040090966,-1.5542375036334666,2.433752785498078,3.13080158982667,1.7652325832237656,1.1337710951233233,-0.8317829867873913,1.6778718701033501,2.4668768669904404,0.6865123445129035,1.749023400835308,0.5472120633321053
2025-02-21 17:00:00+00:00,-1.038368967234267,1.006975895420891,-0.4871596926060873,1.5307814245894478,2.973345988347005,0.7507666366206874,-0.8290285581605324,-1.0636542889452332,2.40706731899097,0.5988504040090966,-1.5542375036334666,2.5744736839303837,3.28296725515019,1.7936890459459633,1.1337710951233233,-0.8317829867873913,1.6778718701033501,2.4079271066270698,0.5504357740612993,1.935786661695325,0.5721955374873919
2025-02-21 18:00:00+00:00,-1.0880023989013305,1.006975895420891,-0.4871596926060873,1.5307814245894478,2.973345988347005,0.7507666366206874,-0.8290285581605324,-1.0636542889452332,2.394550616611738,0.5988504040090966,-1.5542375036334666,2.654859025934298,3.3671527145472084,1.82131937510094,1.1337710951233233,-0.8317829867873913,1.6778718701033501,2.3490829803834266,0.4921654590006804,2.1018727730154763,0.5699650651777776
2025-02-21 19:00:00+00:00,-1.0383689672342675,1.006975895420891,-0.4871596926060873,1.5307814245894478,2.973345988347005,0.7507666366206874,-0.8290285581605323,-1.0636542889452332,2.3812977656642595,0.5988504040090966,-1.5542375036334666,2.6870568483204926,3.38812842817721,1.847801357987891,1.1337710951233233,-0.8317829867873913,1.6778718701033501,2.2903442045795406,0.45793341043957253,2.2414209254617297,0.550806855129693
2025-02-21 20:00:00+00:00,-0.8928511085780636,1.006975895420891,-0.4871596926060873,1.5307814245894478,2.973345988347005,0.7507666366206874,-0.8290285581605323,-1.0636542889452332,2.3668383552967467,0.5988504040090966,-1.5542375036334666,2.681133989269637,3.3476917334909975,1.8724192305036806,1.1337710951233233,-0.8317829867873913,1.6778718701033501,2.2317104965502703,0.43463987461870957,2.3518307824752225,0.5094784334720144
2025-02-21 21:00:00+00:00,-0.6613656245205085,1.006975895420891,-0.4871596926060873,1.5307814245894478,2.973345988347005,0.7507666366206874,-0.8290285581605323,-1.0636542889452332,2.352239823901133,0.43325501379864295,-1.5542375036334666,2.6454119964324168,3.245006911374282,1.8967869275320126,1.1337710951233233,-0.8317829867873913,1.6778718701033501,2.1731815746407803,0.4174018182522137,2.4327483346753156,0.4460450512545491
2025-02-24 08:00:00+00:00,1.6301044333716301,1.6229961255508607,6.737796844480412,-0.7413059650242182,0.702235954207013,0.7507666366206874,-1.482815380047087,1.3948540913748568,2.0002827213777827,0.09385563702977498,-0.7089992287484718,0.3586359064953697,-0.13580882984991693,2.1966610845785075,1.8251773957296127,2.694955336581958,4.111528064108174,1.130556431705617,2.229776606878032,0.11084034174422364,-0.9597604608003809
2025-02-24 09:00:00+00:00,1.3986189493140746,1.6229961255508607,2.36270391512704,0.07931756965910992,0.735719330589553,0.7507666366206874,-1.0369910024581248,1.3948540913748568,2.1342450537955155,0.5433644651275138,-0.7089992287484718,0.7183548663908681,0.3675718935976791,2.1879868755481597,1.8251773957296127,1.1461198255785403,2.8794273994030273,1.3953696571448877,1.1901658283719534,0.240198446161617,-0.7329899739374681
2025-02-24 10:00:00+00:00,1.09694119304584,1.3462335521183786,1.0340065406643237,-0.18369115491459875,0.7621729680919312,0.5107509329373852,-1.0909172711324175,1.3948540913748568,2.0420274794432776,0.3391828914561357,-0.7089992287484718,0.9518524974940945,0.6371070880499606,2.1776835736065863,1.5145457351381153,0.2854057345252507,2.3642435822016465,1.233129950207038,0.4683726366987855,0.39212274516032203,-0.6114352315138084
2025-02-24 11:00:00+00:00,0.7456300051105424,1.368561252892103,0.571712073541989,0.10856784799764549,0.7619630948952884,0.7507666366206874,-1.1313270953918058,1.3948540913748568,2.09599683698273,0.5582140341217959,-0.7089992287484718,1.1659187478578261,0.8906295861986482,2.1691517954665374,1.5396058098531094,0.14283936909443506,2.2145364385191053,1.3460731850114263,0.7601293070062003,0.5580690654199939,-0.49799532094165244
2025-02-24 12:00:00+00:00,0.3686266623967833,1.386043778497933,0.4913754710861685,0.3689833104190902,0.7593460237522581,0.7507666366206874,-1.1105936488047448,1.3948540913748568,2.143052656465564,0.7585285325342322,-0.7089992287484718,1.3586896710547813,1.1259110457394406,2.1622382565871896,1.5592277764106548,0.24550018903148474,1.8153534740535566,1.4439282248257475,0.7546646781964391,0.7308154027209663,-0.3912528242664998
2025-02-24 13:00:00+00:00,-0.008376680316975863,1.0302572444632785,0.3866939642026282,-0.1682480865723557,0.8263971899131151,0.3147826633840614,-1.0420421016520496,1.3948540913748568,1.993014356715908,0.3868252586461208,-0.7089992287484718,1.4215840998985558,1.2362901636888586,2.152353042064032,1.159901521734678,0.3819158767268206,1.422017885129947,1.171337403091219,0.17452044263209154,0.8820595802506069,-0.34099953028989277
2025-02-24 14:00:00+00:00,-0.3596878682522733,0.9548735628149315,0.9225922733086084,-0.19507484898755656,0.8345037774161268,0.20773707694643295,-0.34219564555648485,1.3948540913748568,1.9402076536614945,0.29556228253542793,-0.7089992287484718,1.4364238073752156,1.3038472718330447,2.1417488752648746,1.0752926892559636,1.501409934645112,0.8566227264145068,1.08414412598152,0.34408577214241215,1.006133338997049,-0.30823568719539435
2025-02-24 15:00:00+00:00,-0.6613656245205076,0.9723898846844151,0.6969188584525927,-0.04943308815329222,0.8312956055926909,0.3144197969893662,-0.4921940695613572,1.3948540913748568,1.9502052991421592,0.386515892625414,-0.7089992287484718,1.448802307253022,1.3588827630506164,2.131886556637539,1.09495258792756,0.8721695545847598,0.7240105689749434,1.1152751614466092,0.5180460708820441,1.107960198567178,-0.28124566764032494
2025-02-24 16:00:00+00:00,-0.8928511085780633,0.9723898846844151,-0.4871596926060873,-0.04943308815329222,0.8312956055926909,0.3144197969893662,-0.4921940695613572,1.3948540913748568,1.92881110970098,0.386515892625414,-0.7089992287484718,1.4414626518331202,1.388925287447905,2.1220366853246277,1.09495258792756,-0.8317829867873913,0.7240105689749434,1.0867750143191057,0.44807042162104177,1.1878991145675237,-0.26432158417245516
2025-02-24 17:00:00+00:00,-1.038368967234267,0.9723898846844151,-0.4871596926060873,-0.04943308815329222,0.8312956055926909,0.3144197969893662,-0.4921940695613572,1.3948540913748568,1.907443905015531,0.386515892625414,-0.7089992287484718,1.4187579420393994,1.3950541831977745,2.112199237776231,1.09495258792756,-0.8317829867873913,0.7240105689749434,1.05830008771579,0.4385989822626762,1.2471402786286154,-0.25354199887777323
2025-02-24 18:00:00+00:00,-1.0880023989013305,0.9723898846844151,-0.4871596926060873,-0.04943308815329222,0.8312956055926909,0.3144197969893662,-0.4921940695613572,1.3948540913748568,1.8861036340636992,0.386515892625414,-0.7089992287484718,1.384273827363591,1.3776074858385552,2.102374190501793,1.09495258792756,-0.8317829867873913,0.7240105689749431,1.0298503481740524,0.43233547620192847,1.2873796675685523,-0.2520587799592531
2025-02-24 19:00:00+00:00,-1.0383689672342675,0.9723898846844151,-0.4871596926060873,-0.04943308815329222,0.8312956055926909,0.3144197969893662,-0.4921940695613572,1.3948540913748568,1.8647902459518753,0.386515892625414,-0.7089992287484718,1.3409538155827114,1.336225680662088,2.0925615200699204,1.09495258792756,-0.8317829867873913,0.7240105689749431,1.0014257622903968,0.42726594075599333,1.3105846775441912,-0.258055340468138
2025-02-24 20:00:00+00:00,-0.8928511085780636,0.9723898846844151,-0.4871596926060873,-0.04943308815329222,0.8312956055926909,0.3144197969893662,-0.4921940695613574,1.3948540913748568,1.8435036899146366,0.386515892625414,-0.7089992287484718,1.2912047677426546,1.269788031428441,2.082761203108246,1.09495258792756,-0.8317829867873913,0.7240105689749431,0.9730262967204144,0.4229585315738235,1.3188285157335136,-0.27460731052916293
2025-02-24 21:00:00+00:00,-0.6613656245205085,0.9723898846844151,-0.4871596926060873,-0.04943308815329222,0.8312956055926909,0.3144197969893662,-0.4921940695613574,1.3948540913748568,1.822243915314283,-0.3099324393882664,-0.7089992287484718,1.2369856665553005,1.176216315087547,2.072973216303212,1.09495258792756,-0.8317829867873913,0.7240105689749431,0.9446519181785722,0.419225502599076,1.3141761282034,-0.3031645149389749
2025-02-25 08:00:00+00:00,1.6301044333716301,1.6229961255508607,0.9796856216924354,5.264514415786063,4.403861835110958,0.7507666366206874,-1.2605375896636721,0.90791635502588,3.3976066181667712,1.574058347142339,0.8140675145133833,1.664974541826169,1.525326830914843,2.008320598198794,1.5358263718974379,7.108121262060372,3.3551972670566417,4.02314879483418,4.81125106727167,1.082300354689969,0.16386980253796235
2025-02-25 09:00:00+00:00,1.3986189493140746,1.6229961255508607,0.31611580645081006,5.086507721744667,4.3676504471482325,0.7507666366206874,-1.2881316848971747,0.90791635502588,3.366111018340655,1.3681707926192215,0.8140675145133833,2.4183344952764907,2.484658357948978,2.040830309334214,1.526055681975694,0.9803551579230777,3.0625840148400787,3.9212971372663685,1.490744748966333,1.3700179980726603,0.6336565828677997
2025-02-25 10:00:00+00:00,1.09694119304584,1.6229961255508607,0.08036153433049571,4.652637513597989,4.353130769108459,0.7507666366206874,-1.3076676124749438,0.90791635502588,3.4331830648324835,1.394700343428387,0.8140675145133833,3.037245343748633,3.2186041375175773,2.075595134288187,1.7654071087463892,0.6479249307772378,2.83370837274622,4.0040662640800715,1.3540411123773703,1.7285818070374128,0.9386772955496206
2025-02-25 11:00:00+00:00,0.7456300051105424,1.1845111131712376,0.3329328187229443,2.796174059078707,4.472711684211112,-0.1805217366204563,0.3521818173260378,0.90791635502588,3.1173494423789645,0.8282659419047512,0.8140675145133833,3.3247463366106103,3.5868004965174722,2.1036875397965464,1.3398736833864158,7.287288211152283,1.183776116676321,3.367759478734954,0.09485549462674911,2.0750733737827773,1.0893162960701726
2025-02-25 12:00:00+00:00,0.3686266623967833,0.8979853466130115,0.27535001219974975,1.2403836023868604,4.552686507786186,-0.9550449563933586,0.13325141251711256,0.90791635502588,2.851253636601064,0.4533419776278033,0.8140675145133833,3.3766329771611145,3.762207187949917,2.126240183240655,1.0114427226664544,2.1538467181038046,0.8577693352552231,2.833601389745464,-0.05088770054537903,2.363030228968939,1.0802830406766846
2025-02-25 13:00:00+00:00,-0.008376680316975863,0.897870295345397,0.002970969913180816,0.8269579366755342,4.5526994279829065,-0.9553894951921819,0.025563165399411013,0.90791635502588,2.8219267814055216,0.4531751965049085,0.8140675145133833,3.378217383015601,3.8897176465598178,2.1487525144737853,1.0113135918888747,0.8270009082766728,0.6974119884976457,2.7494584713642305,0.5110002086440464,2.5937243895075963,1.0549106769775862
2025-02-25 14:00:00+00:00,-0.3596878682522733,0.9338424781975723,0.26317694691954574,0.6313499286458558,4.550351155946416,-0.5398757038015617,0.3079702672506354,0.90791635502588,2.9187920048220732,0.6543132307210987,0.8140675145133833,3.412829250281313,4.018401328838899,2.1741667947090075,1.0516879053514507,3.5118096539984465,0.34279517901113854,2.90118779993974,0.9257145347820734,2.7854597618284203,1.0199892289547177
2025-02-25 15:00:00+00:00,-0.6613656245205076,0.5991170692927916,0.04187627254720947,-1.4205104790815943,4.705600383326239,-1.7281900209709096,0.12126784608779752,0.90791635502588,2.528714134417016,0.07908513784246418,0.8140675145133833,3.193483670530809,3.9981708805394836,2.1911385945246757,0.6760001513292266,2.141891998466308,0.14486408672216125,2.1397635693135384,-0.4576050980767346,2.893346010414715,0.965640155205748
2025-02-25 16:00:00+00:00,-0.8928511085780633,0.5991170692927916,-0.4871596926060873,-1.4205104790815943,4.705600383326239,-1.7281900209709096,0.12126784608779752,0.90791635502588,2.503914396753374,0.07908513784246418,0.8140675145133833,2.9847114015755354,3.9508265732968937,2.212347286998851,0.6760001513292266,-0.8317829867873913,0.14486408672216125,2.0662346921874555,0.37357834740295087,2.9363463359150237,0.9099415040942007
2025-02-25 17:00:00+00:00,-1.038368967234267,0.5991170692927916,-0.4871596926060873,-1.4205104790815943,4.705600383326239,-1.7281900209709096,0.12126784608779752,0.90791635502588,2.478074341075321,0.07908513784246418,0.8140675145133833,2.786602236735649,3.8758649544329318,2.2318892123084546,0.6760001513292266,-0.8317829867873913,0.14486408672216125,1.992870944261839,0.44138342850940926,2.9296499259847875,0.8494810772622985
2025-02-25 18:00:00+00:00,-1.0880023989013305,0.5991170692927916,-0.4871596926060873,-1.4205104790815943,4.705600383326239,-1.7281900209709096,0.12126784608779752,0.90791635502588,2.452152859674914,0.07908513784246418,0.8140675145133833,2.5991050100471083,3.7722792798325284,2.251218919134696,0.6760001513292266,-0.8317829867873913,0.14486408672216164,1.9196717698964354,0.4624755934124104,2.8853975166469965,0.7767376168016261
2025-02-25 19:00:00+00:00,-1.0383689672342675,0.5991170692927916,-0.4871596926060873,-1.4205104790815943,4.705600383326239,-1.7281900209709096,0.12126784608779795,0.90791635502588,2.42658287640825,0.07908513784246418,0.8140675145133833,2.4220587004478698,3.638458316948728,2.2709958402150794,0.6760001513292266,-0.8317829867873913,0.14486408672216164,1.8466366159411298,0.47072449850465287,2.813268293775215,0.6803669640731381
2025-02-25 20:00:00+00:00,-0.8928511085780636,0.5991170692927916,-0.4871596926060873,-1.4205104790815943,4.705600383326239,-1.7281900209709096,0.12126784608779795,0.90791635502588,2.402036617294818,0.07908513784246418,0.8140675145133833,2.2552180530651094,3.472011077865626,2.2922475113892715,0.6760001513292266,-0.8317829867873913,0.14486408672216164,1.7737649317218966,0.4739027657650347,2.720954729276887,0.5753564123892492
2025-02-25 21:00:00+00:00,-0.6613656245205085,0.5991170692927916,-0.4871596926060873,-1.4205104790815943,4.705600383326239,-1.7281900209709096,0.12126784608779795,0.90791635502588,2.3783690275832075,-0.48644362730121793,0.8140675145133833,2.0982746128021006,3.2694697039644867,2.3147575934930753,0.6760001513292266,-0.8317829867873913,0.14486408672216164,1.7010561690270745,0.4747217790016042,2.614546813343349,0.4602020341734084
2025-02-26 08:00:00+00:00,1.6301044333716301,-1.7602166660448828,0.035917902136045836,-2.485367816551887,0.25546023618514496,-0.41182618395157883,1.670699227974738,-0.1862228068306244,1.7720593582638458,-0.014803386296886765,1.1902339351994495,0.713992044912499,-0.2673708884666377,2.5409759779852568,-1.5233558703332857,2.2290000135315586,-0.47175412408491685,0.2795031095088472,-0.5507776849336989,1.3080943509954346,-1.0780253480411504
2025-02-26 09:00:00+00:00,1.3986189493140746,-1.7602166660448828,-0.24124493869329305,-2.3215248806795445,0.25347211738919495,-0.5699134572516674,1.2502992650356006,-0.1862228068306244,1.7037913273914025,-0.23372995580378264,1.1902339351994495,0.4648226236203731,-0.15223153112751633,2.5529792048991973,-1.42733856091057,1.004429956710561,-0.5176613192858673,0.13641204393411335,0.13767009306464292,1.1454077667138471,-1.0349769725105964
2025-02-26 10:00:00+00:00,1.09694119304584,-1.7602166660448828,-0.2660511987273154,-2.4455982146449813,0.1895663024681639,-0.9772786581608587,1.1855316279720125,-0.1862228068306244,1.5628905247290155,-0.7978681315710703,1.1902339351994495,0.1943253448216971,-0.08332607085550064,2.5428201168485147,-1.493185806203773,0.5329553476515685,-0.6186408361113273,-0.11685600372554332,-0.029885900847180333,0.9591453078515905,-1.009179053033741
2025-02-26 11:00:00+00:00,0.7456300051105424,-1.7602166660448828,-0.2665547698513131,-2.4959654671666693,-0.19895685375736355,-1.2902844175457011,1.1545817574793629,-0.1862228068306244,1.4503967927323538,-1.2313329874544823,1.1902339351994495,-0.07371118818646068,0.1715339896207284,2.5258194707182917,-1.9720593279857173,0.2256037390572226,-0.6890359495955907,-0.3085047125580879,0.026061549155030003,0.7545326176749217,-0.9123146824114665
2025-02-26 12:00:00+00:00,0.3686266623967833,-1.1424416286624073,-0.3194415048084562,-1.5379614617914115,-0.0849880645487428,-0.8343311460008512,0.9412518601095715,-0.1862228068306244,1.563332835111187,-0.5999078036873068,1.1902339351994495,-0.2056599180087789,0.27096771921850005,2.5140854377361577,-1.2786834738949975,0.33138577913701,-0.706451429315089,-0.08155065969471127,0.7078035707431102,0.5634704181352925,-0.8747266764071145
2025-02-26 13:00:00+00:00,-0.008376680316975863,-0.8797135730238177,-0.33965902336802273,-0.9116390542295303,-0.04581736862411422,-0.572202025796107,0.6668380086184454,-0.1862228068306244,1.6187932134790053,-0.23689927139798897,1.1902339351994495,-0.26252992523616203,0.3136364860430165,2.501849074344456,-0.9838038187638094,0.8620558628600373,-0.2884321667064062,0.03772489592349976,0.6643917757669323,0.39882328436087916,-0.8588847958924097
2025-02-26 14:00:00+00:00,-0.3596878682522733,-1.1455665245466116,-0.11631138395872011,-1.6555597294298214,0.33559384964713873,-1.765602499851125,0.9655540819969721,-0.1862228068306244,1.2487846274781225,-1.6547446850180656,1.1902339351994495,-0.5080931236500736,0.5412610168140003,2.4794186234284683,-1.2821907819303546,1.722799870428131,-0.48578496648784686,-0.6333255069357457,-0.5943177292595418,0.21616482546511925,-0.7714198190936559
2025-02-26 15:00:00+00:00,-0.6613656245205076,-1.1109838454197791,-0.02417684588515986,-0.8676094862484411,0.33982219992441703,-1.715606079341962,1.0366588612296788,-0.1862228068306244,1.2438974232465152,-0.9910124306356443,1.1902339351994495,-0.6866988035332378,0.6995286849021534,2.4612510044577114,-1.2433760140531818,1.466492449249327,-0.6259274480752651,-0.6209104953106224,0.28615186208441296,0.03298728005038171,-0.7099025482611515
2025-02-26 16:00:00+00:00,-0.8928511085780633,-1.1109838454197791,-0.4871596926060873,-0.8676094862484411,0.33982219992441703,-1.715606079341962,1.0366588612296788,-0.1862228068306244,1.225272355775598,-0.9910124306356443,1.1902339351994495,-0.8193337438281219,0.8159434513843944,2.4455104548308193,-1.2433760140531818,-0.8317829867873913,-0.6259274480752651,-0.6373136202899159,0.3325275458509059,-0.1410691543154803,-0.6639357330742764
2025-02-26 17:00:00+00:00,-1.038368967234267,-1.1109838454197791,-0.4871596926060873,-0.8676094862484411,0.33982219992441703,-1.715606079341962,1.0366588612296788,-0.1862228068306244,1.2079551801632857,-0.9910124306356443,1.1902339351994495,-0.9144402136161066,0.8978569212807421,2.430874976654408,-1.2433760140531818,-0.8317829867873913,-0.6259274480752651,-0.652573383387333,0.3630564416951959,-0.30004362244980615,-0.6307868631572384
2025-02-26 18:00:00+00:00,-1.0880023989013305,-1.1109838454197791,-0.4871596926060873,-0.8676094862484411,0.33982219992441703,-1.715606079341962,1.0366588612296788,-0.1862228068306244,1.191274276610766,-0.9910124306356443,1.1902339351994495,-0.979060201157468,0.949345047363808,2.417234863762608,-1.2433760140531818,-0.8317829867873913,-0.6259274480752651,-0.6678257123976012,0.3814048703490458,-0.4406282624265682,-0.6089683957054284
2025-02-26 19:00:00+00:00,-1.0383689672342675,-1.1109838454197791,-0.4871596926060873,-0.8676094862484411,0.33982219992441703,-1.715606079341962,1.0366588612296792,-0.1862228068306244,1.1743653609723481,-0.9910124306356443,1.1902339351994495,-1.019058358020822,0.9725613883034508,2.4032202908483966,-1.2433760140531818,-0.8317829867873913,-0.6259274480752651,-0.6830706127518636,0.39397149795679337,-0.5613933748223843,-0.5977304367582146
2025-02-26 20:00:00+00:00,-0.8928511085780636,-1.1109838454197791,-0.4871596926060873,-0.8676094862484411,0.33982219992441703,-1.715606079341962,1.0366588612296792,-0.1862228068306244,1.1581425615326268,-0.9910124306356443,1.1902339351994495,-1.0393100873515764,0.9683067562984954,2.3902809509353915,-1.2433760140531818,-0.8317829867873913,-0.6259274480752651,-0.698308089876007,0.4032871991609497,-0.6622065760031267,-0.5968499542055387
2025-02-26 21:00:00+00:00,-0.6613656245205085,-1.1109838454197791,-0.4871596926060873,-0.8676094862484411,0.33982219992441703,-0.5662558119798516,1.0366588612296792,-0.1862228068306244,1.143999269198943,-0.7767563286995033,1.1902339351994495,-1.0438601799622949,0.9362237101327101,2.380628323205714,-1.2433760140531818,-0.8317829867873913,-0.6259274480752651,-0.7135381491906239,0.41055693517439545,-0.7438010289486132,-0.606563303179013
2025-02-27 08:00:00+00:00,1.6301044333716301,-1.7602166660448828,-0.033826953413829755,-2.022768716126098,0.43298599489022965,-0.723176282174382,2.7276259795704894,-1.0636542889452332,0.5628437937534401,-0.2822451477510695,0.13623904613652332,-0.943498288110385,-0.25347536670585147,2.2514187921019073,-1.1152459319591246,1.9848342635403076,-1.0967729707257574,-1.6603829073624368,-0.849829800923827,-0.8717027999829736,-1.0486927160683706
2025-02-27 09:00:00+00:00,1.3986189493140746,-1.0972517023694228,-0.2179576922486967,-1.22849877478165,0.45465928879481665,-0.36395441143558477,2.0716544014912097,-1.0636542889452332,0.6522191599286428,0.17531841148296912,0.13623904613652332,-1.0357243917811945,-0.3066995060193447,2.2333752265485227,-1.208276451796912,0.9008115480913402,-0.7967171972874753,-1.4697487541125578,0.4928097792543464,-0.9097102830591577,-1.0683949972309912
2025-02-27 10:00:00+00:00,1.09694119304584,-1.1396346926071503,-0.2505744510636324,-1.1420051425883757,0.09507781094747751,-0.48915141796248407,1.755315192375748,-1.0636542889452332,0.6038316995066464,0.015847085881111427,0.13623904613652332,-1.1175959346471964,-0.1786141022470362,2.159212565207637,-1.4895246780250204,0.17468118866582444,-0.865487156582332,-1.4739396520521872,0.2356419109282608,-0.9571000764496405,-1.0126542666150018
2025-02-27 11:00:00+00:00,0.7456300051105424,-0.804702778096414,-0.3138437927237834,-0.6377802300908703,0.1253144371416289,-0.2189705216932257,1.489025353989924,-1.0636542889452332,0.6675766638223029,0.35999353854489263,0.13623904613652332,-1.124449050943794,-0.12609440586209547,2.086872752542661,-0.8385513562493366,0.10757556351984379,-0.8526898524157053,-1.2671649086730803,0.5749437405605285,-0.9964335529190111,-0.9875833321369069
2025-02-27 12:00:00+00:00,0.3686266623967833,-0.8496119308299998,-0.31860453326868765,-0.6134283105645895,0.12559012274214446,-0.3288776639172852,1.2731215367999207,-1.0636542889452332,0.6233370080625088,0.21999787770761098,0.13623904613652332,-1.1358705472834094,-0.0701117154751124,2.0108277374095365,-0.9500184590411088,-0.0013579595358741883,-0.9047332186242697,-1.2609457503475308,0.3117269765153865,-1.0302696614808977,-0.9605900666084786
2025-02-27 13:00:00+00:00,-0.008376680316975863,-0.9548103823468616,-0.18394093816238247,-0.7456102899202557,0.14329781091272917,-0.6343151884613432,1.4649850338792447,-1.0636542889452332,0.5239900163346134,-0.16905716664862538,0.13623904613652332,-1.1833673547479437,0.018884175769211496,1.9415065798871434,-1.068090672639415,2.428312399974911,-1.0606840459745612,-1.3677536332761515,0.1154948713159644,-1.067191503087437,-0.9191569253309878
2025-02-27 14:00:00+00:00,-0.3596878682522733,-0.03885746684708737,0.0685997392311065,1.1864735614141657,0.7236432886533242,0.7507666366206874,0.7445480028442255,-1.0636542889452332,0.9234803517839276,1.116892609125338,0.13623904613652332,-0.9644704819841807,0.023657908935466366,1.8890796211875351,-0.040047134683478966,3.3015702885275595,-0.4650385997004645,-0.5431499428907963,1.6092217426695272,-1.051320008929811,-0.9127161178231462
2025-02-27 15:00:00+00:00,-0.6613656245205076,-0.1180178049472737,0.014512323291096035,1.001933727466158,0.7322077295325273,0.5532009365309805,0.5118507970959916,-1.0636542889452332,0.852865143556618,0.9068767710322445,0.13623904613652332,-0.8154927441448195,0.017396975851941707,1.835397489251684,-0.1288947955939744,0.991308289304147,-0.5799461903803824,-0.6132204303216683,0.44578160099363595,-1.0077181909755055,-0.9107668189785747
2025-02-27 16:00:00+00:00,-0.8928511085780633,-0.1180178049472737,-0.4871596926060873,1.001933727466158,0.7322077295325273,0.5532009365309805,0.5118507970959916,-1.0636542889452332,0.8393262221713709,0.9068767710322445,0.13623904613652332,-0.6900062723709364,0.01096411869609175,1.7793026823204283,-0.1288947955939744,-0.8317829867873913,-0.5799461903803824,-0.5713967889502598,0.49449317200728243,-0.9468052495498914,-0.9086871312243742
