Date,hour_sin,rsi_14,vol_rel,dist_to_vwap,hist_vol_20,rolling_drawdown,minus_di,day_cos,dist_to_sma200,stoch_k,day_sin,macd_line,bb_width,sma_cross_spread,rsi_21,parkinson_vol,plus_di,dist_to_sma50,frac_diff_close,macd_signal,vol_regime
2024-02-12 20:00:00+00:00,-0.8928511085780636,-0.007946895742993782,-0.4871596926060873,-0.5635502008986167,0.6356278600518143,-0.681728970702068,0.13671498688936165,1.3948540913748568,0.41956136202419786,-0.7426704616424035,-0.7089992287484718,0.013361303171963702,-0.30243041549842264,0.6640996271293489,-0.00535385259402561,-0.8317829867873913,-0.1569443375123863,-0.01501334454270041,1.0986190186827318,0.10042052637983646,-0.36525316136910446
2024-02-12 21:00:00+00:00,-0.6613656245205085,-0.007946895742993782,-0.4871596926060873,-0.5635502008986167,0.6356278600518143,-0.681728970702068,0.13671498688936165,1.3948540913748568,0.4104293976500312,-0.7426704616424035,-0.7089992287484718,0.003698016453077941,-0.30809049114572995,0.6512187464680272,-0.00535385259402561,-0.8317829867873913,-0.1569443375123863,-0.016816364159467537,1.0986587488098993,0.08361091159658779,-0.3464250479871639
2024-02-13 08:00:00+00:00,1.6301044333716301,1.6229961255508607,0.6075836503505717,0.5336659349977491,-0.4641638568204689,0.7507666366206874,-0.5226312893655459,0.90791635502588,0.49616301801405804,0.9396380351937971,0.8140675145133833,0.10461388057729848,-0.7426828983797887,0.5143889014450257,0.2772411602829221,1.2075007505677968,1.1687246699224163,0.32210031746907997,1.857240113143325,0.017280975373472025,-0.6150158304009641
2024-02-13 09:00:00+00:00,1.3986189493140746,1.6229961255508607,0.2822459977355779,0.9868680439693541,-0.516541787972433,0.7507666366206874,-0.817450956978391,0.90791635502588,0.5906183060535312,0.866905547931498,0.8140675145133833,0.29624787636230737,-0.5291314474767246,0.5084390943738419,1.153225534649526,1.1911551772300581,1.1693814064689252,0.5147037529989631,1.67789076953636,0.07778715041400473,0.04048008017029625
2024-02-13 10:00:00+00:00,1.09694119304584,1.4521483643290185,0.023553226053436967,0.8629391798099636,-0.625201807191866,0.6956281554201008,-0.894149169830605,0.90791635502588,0.5645489437372458,0.7496264194895876,0.8140675145133833,0.43047910268702144,-0.42769953235801306,0.502129240898811,0.8626969544612494,-0.043327390183104934,0.8608246855459947,0.47155078298709735,1.2145339534514759,0.1540376293480851,0.5415220415859756
2024-02-13 11:00:00+00:00,0.7456300051105424,-0.3088623764263789,0.18793932056614737,-0.7543935952260099,0.12035336948430048,-0.6292117016270834,0.321709483580333,0.90791635502588,0.18324648437012858,-1.5450970820876944,0.8140675145133833,0.241739203153667,-0.39849910913681336,0.48708096302890386,-0.13159085675992313,1.945264927598741,0.13560284941522865,-0.25716331887041405,-0.30228297735768644,0.17588494536895086,1.187321088596339
2024-02-13 12:00:00+00:00,0.3686266623967833,0.09892902134958372,0.0003323727150688462,0.060765727023522155,0.2486381525106838,0.017424836652837013,0.2248279865326646,0.90791635502588,0.35562671836663634,-0.16775792725511937,0.8140675145133833,0.23138400842802673,-0.3962878471603016,0.4763072106794693,0.11460110804954445,1.0232094740418225,-0.16501964051178802,0.09433013957031242,1.619385456276503,0.19121466927807096,1.1780614637939981
2024-02-13 13:00:00+00:00,-0.008376680316975863,-0.24242545297528978,0.23266370442752538,-0.766966782565792,0.3817107256147055,-0.6715304859485226,-0.036844583937669845,0.90791635502588,0.1534185334470598,-1.2968338345243122,0.8140675145133833,0.07009202425205177,-0.36322163516487294,0.4609950504506771,-0.2685269496744207,0.9179618704634115,-0.27183489276423933,-0.28318911117285034,0.3522920094674053,0.17001930225235157,1.2965509301900473
2024-02-13 14:00:00+00:00,-0.3596878682522733,-0.029040208153158265,0.45245266877874285,-0.18790433938341766,0.44623832355837023,-0.18686323619534387,-0.3105226768337776,0.90791635502588,0.2804807909145029,-0.5025499429759944,0.8140675145133833,0.04793012823656262,-0.364977474509181,0.4488876240545733,-0.029028479477573855,1.6300922985116453,-0.2494270259354235,-0.018777151839891076,1.5117295548722234,0.14846564366290593,1.286769368540995
2024-02-13 15:00:00+00:00,-0.6613656245205076,-0.0031692747264845116,0.22311885293004485,-0.15924925363466494,0.44718936271666876,-0.11945644292761849,-0.3924995091893202,0.90791635502588,0.2901375909299755,-0.3920821321207164,0.8140675145133833,0.04417057712814194,-0.36673758912294396,0.43723158386640937,8.434407533736544e-06,0.07220580770383676,-0.3407114702065474,0.014756798756789752,1.205599201600921,0.13044281833173885,1.2744943268909905
2024-02-13 16:00:00+00:00,-0.8928511085780633,-0.0031692747264845116,-0.4871596926060873,-0.15924925363466494,0.44718936271666876,-0.11945644292761849,-0.3924995091893202,0.90791635502588,0.28126666737173645,-0.3920821321207164,0.8140675145133833,0.04019434877172359,-0.36887145361168944,0.4262277137040783,8.434407533736544e-06,-0.8317829867873913,-0.3407114702065476,0.011116178640390405,1.1237423362966135,0.11519971108885481,1.2569207693177447
2024-02-13 17:00:00+00:00,-1.038368967234267,-0.0031692747264845116,-0.4871596926060873,-0.15924925363466494,0.44718936271666876,-0.11945644292761849,-0.3924995091893202,0.90791635502588,0.27242175750292236,-0.3920821321207164,0.8140675145133833,0.036093672182294256,-0.3713824499716793,0.4152630444823819,8.434407533736544e-06,-0.8317829867873913,-0.3407114702065476,0.0074759773806686615,1.113042595647222,0.10215456220652788,1.2420339622014318
2024-02-13 18:00:00+00:00,-1.0880023989013305,-0.0031692747264845116,-0.4871596926060873,-0.15924925363466494,0.44718936271666876,-0.11945644292761849,-0.3924995091893202,0.90791635502588,0.2636972855246168,-0.3920821321207164,0.8140675145133833,0.03194222477317905,-0.3742746416578651,0.4044856934477839,8.434407533736544e-06,-0.8317829867873913,-0.3407114702065476,0.003836194905335251,1.109231400396973,0.09085724788183513,1.2269958842496163
2024-02-13 19:00:00+00:00,-1.0383689672342675,-0.0031692747264845116,-0.4871596926060873,-0.15924925363466494,0.44718936271666876,-0.11945644292761849,-0.3924995091893202,0.90791635502588,0.2572860106235211,-0.3920821321207164,0.8140675145133833,0.027798309598274434,-0.3775528094210723,0.3973353695810773,8.434407533736544e-06,-0.8317829867873913,-0.3407114702065476,0.00019683114213486528,1.107465342844566,0.08095976372432978,1.2083037733659125
2024-02-13 20:00:00+00:00,-0.8928511085780636,-0.0031692747264845116,-0.4871596926060873,-0.15924925363466494,0.44718936271666876,-0.11945644292761849,-0.3924995091893202,0.90791635502588,0.25163866343213054,-0.3920821321207164,0.8140675145133833,0.023707519851100093,-0.38122249448365647,0.3913822945335382,8.434407533736544e-06,-0.8317829867873913,-0.3407114702065478,-0.0034421139811798554,1.1065091787594716,0.07219316428203688,1.1885820229346151
2024-02-13 21:00:00+00:00,-0.6613656245205085,-0.0031692747264845116,-0.4871596926060873,-0.15924925363466494,0.44718936271666876,-0.11945644292761849,-0.3924995091893202,0.90791635502588,0.24564008693265682,-0.3920821321207164,0.8140675145133833,0.019704971276531386,-0.38529004999376815,0.38487718041412794,8.434407533736544e-06,-0.8317829867873913,-0.3407114702065478,-0.0070806405368309955,1.1059295371898692,0.06434957776394,1.1678011798425005
2024-02-14 08:00:00+00:00,1.6301044333716301,1.6229961255508607,0.05006110488955234,0.487988109065929,-0.39653893993265615,0.7507666366206874,-0.8387420128696136,-0.1862228068306244,0.34472128101211524,0.7484893953176062,1.1902339351994495,0.09954910028541993,-0.7218507029925845,0.3464250922571823,0.7405006428503182,1.67720753146626,0.6756059465817842,0.23593448470166128,1.7029389789270424,0.03437283392510028,-0.1774281019969279
2024-02-14 09:00:00+00:00,1.3986189493140746,1.6229961255508607,-0.17483128286604058,0.8530544227014636,-0.673401629751515,0.7507666366206874,-0.9248213895396153,-0.1862228068306244,0.41660352396001754,1.4268072357896242,1.1902339351994495,0.2457023074226915,-0.6569063830576579,0.3476557569161302,0.5438791817727466,0.0308740236694256,0.40098912443824974,0.37572345965292303,1.5402309434628803,0.08097523348785936,-0.011128734459667774
2024-02-14 10:00:00+00:00,1.09694119304584,0.8233357338998581,-0.2782175671056262,0.566176831903485,-0.7484664089062879,0.502770151439214,-1.0053127830327981,-0.1862228068306244,0.3419546254239331,0.5564547647088891,1.1902339351994495,0.30291554877834725,-0.612367047199199,0.3331786942483872,1.2372139416097208,0.16902457904624585,0.33836233234074337,0.24716343411329617,0.9582498591449596,0.1301257293366089,0.10711086596568813
2024-02-14 11:00:00+00:00,0.7456300051105424,0.24193116467837578,-0.23468639883034892,0.13348789541609304,-0.6731974581362329,0.19808481452826343,-0.7013547024946313,-0.1862228068306244,0.25189588247583294,-0.1401475314055165,1.1902339351994495,0.2774583317289215,-0.6099351869645375,0.3244732398642421,0.34865846783757326,0.14228224780936566,0.09401424309365863,0.08096503085141862,0.7929708985662016,0.16416516459488192,0.10610545039528664
2024-02-14 12:00:00+00:00,0.3686266623967833,0.5321903920519686,-0.27463307137975523,0.5194049128686367,-0.5993624728142226,0.558355570531616,-0.7601267586358916,-0.1862228068306244,0.34742036672094956,0.6835397467523985,1.1902339351994495,0.3322230186795271,-0.5663426020298943,0.318270275259168,0.6008832573382846,0.1729938404863268,-0.11325264434576582,0.276687515286467,1.482472919134742,0.20275734968662457,0.2118103954926305
2024-02-14 13:00:00+00:00,-0.008376680316975863,0.5971517323670305,-0.29508252248878336,0.5201412269820116,-0.5965744475078155,0.6669057562033622,-0.811123834331472,-0.1862228068306244,0.3723359909729732,0.9317181111896852,1.1902339351994495,0.39443823383917004,-0.5144890048147666,0.3155793136922796,0.6737943043994938,-0.27619531651899454,-0.19541074776977982,0.32909850516112726,1.302482007256739,0.24653730625886527,0.32778190386522366
2024-02-14 14:00:00+00:00,-0.3596878682522733,0.8024323790509943,0.13322082752795256,0.7592568163869883,-0.5024891930564075,0.7507666366206874,-0.9470448522773437,-0.1862228068306244,0.49378085920102077,1.0102843644379844,1.1902339351994495,0.5373894223990738,-0.3794503625432764,0.32108488694572107,0.9041963684354117,1.0018773179749063,0.44029364479523264,0.5610727788393383,1.69766461515429,0.31121571922656177,0.6169403585822073
2024-02-14 15:00:00+00:00,-0.6613656245205076,0.9747303615912047,-0.005978851209747563,1.1266737543336836,-0.36534147528979916,0.7507666366206874,-1.0186078076027065,-0.1862228068306244,0.6561656726807252,1.4942994452715201,1.1902339351994495,0.7745324431847136,-0.13215172606716605,0.3262143621562761,1.0975794829557255,0.4465372704417941,0.5428692261495401,0.8740056765469818,1.9521031405474463,0.4121524813572963,1.0403820084985378
2024-02-14 16:00:00+00:00,-0.8928511085780633,0.9747303615912047,-0.4871596926060873,1.1266737543337229,-0.36534147528979916,0.7507666366206874,-1.0186078076027063,-0.1862228068306244,0.6492027888579568,1.4942994452715201,1.1902339351994495,0.9509743339354453,0.03480188915484751,0.33481754391522733,1.0975794829557255,-0.8317829867873913,0.5428692261495401,0.8493761237776147,1.349501094625798,0.5295038030558621,1.220542337656076
2024-02-14 17:00:00+00:00,-1.038368967234267,0.9747303615912047,-0.4871596926060873,1.1266737543337229,-0.36534147528979916,0.7507666366206874,-1.0186078076027063,-0.1862228068306244,0.6424193235933298,1.4942994452715201,1.1902339351994495,1.0778476254765215,0.1554808523968711,0.3413959627018867,1.0975794829557255,-0.8317829867873913,0.5428692261495401,0.8276791331553278,1.2717402615647202,0.649704035705878,1.293364333065714
2024-02-14 18:00:00+00:00,-1.0880023989013305,0.9747303615912047,-0.4871596926060873,1.1266737543337229,-0.36534147528979916,0.7507666366206874,-1.0186078076027063,-0.1862228068306244,0.6358954583509846,1.4942994452715201,1.1902339351994495,1.1644392704398112,0.24304566075298467,0.3483693738175366,1.0975794829557255,-0.8317829867873913,0.5428692261495406,0.8059968217022685,1.2363121012883198,0.7638271883009989,1.30589733278024
2024-02-14 19:00:00+00:00,-1.0383689672342675,0.9747303615912047,-0.4871596926060873,1.1266737543337229,-0.36534147528979916,0.7507666366206874,-1.0186078076027063,-0.1862228068306244,0.6304576808652791,1.4942994452715201,1.1902339351994495,1.2184844214181114,0.30405050164639863,0.35701878577009183,1.0975794829557255,-0.8317829867873913,0.5428692261495406,0.7843291745265976,1.2151316251268733,0.8663370834325094,1.2790265481793335
2024-02-14 20:00:00+00:00,-0.8928511085780636,0.9747303615912047,-0.4871596926060873,1.1266737543337229,-0.36534147528979916,0.7507666366206874,-1.0186078076027063,-0.1862228068306244,0.6250809958430211,1.4942994452715201,1.1902339351994495,1.246414283365575,0.34209498689375695,0.36575719096747306,1.0975794829557255,-0.8317829867873913,0.5428692261495409,0.7626761767566389,1.2007408678690203,0.9541388977137992,1.2231778437685705
2024-02-14 21:00:00+00:00,-0.6613656245205085,0.9747303615912047,-0.4871596926060873,1.1266737543337229,-0.36534147528979916,0.7507666366206874,-1.0186078076027063,-0.1862228068306244,0.6205928221382143,1.4942994452715201,1.1902339351994495,1.2535651597539397,0.3591377189429206,0.37586759568387523,1.0975794829557255,-0.8317829867873913,0.5428692261495409,0.7410378135408188,1.1901954537264638,1.0258637596097406,1.1437388795134145
2024-02-15 08:00:00+00:00,1.6301044333716301,1.6229961255508607,0.1322276960775616,1.2861752389777321,-0.5727766350283593,0.7507666366206874,-1.2147666065774354,-1.0636542889452332,0.6836301039975684,1.2833539359888229,0.13623904613652332,0.9080738652234189,-0.5099383263013748,0.4614842038008491,1.8251773957296127,1.0928595197647164,0.9805089386257916,0.7563761396115711,1.6875344554006408,1.0237566776426172,-0.6536169146046461
2024-02-15 09:00:00+00:00,1.3986189493140746,0.7335609474451554,-0.1371534153063838,0.8605289944347334,-0.5399465102683098,0.584848027549009,-1.278994957090224,-1.0636542889452332,0.6301000177491312,0.33660113994840574,0.13623904613652332,0.9014170279582252,-0.7019084854138201,0.4707655733612434,1.4725789105969203,0.4415942468023632,0.7753427802118412,0.6396353797747233,1.0674102368716054,1.0085067661010403,-0.9212889943118351
2024-02-15 10:00:00+00:00,1.09694119304584,1.0844059830644182,-0.18084372412949334,1.1867712733831286,-0.5586002137424427,0.7507666366206874,-1.3123672631851355,-1.0636542889452332,0.7388027166911593,1.4071646347678841,0.13623904613652332,0.9759867882863957,-0.6919809588449068,0.47695596218360503,1.5238329645668882,0.10271829421262502,0.47027716429880534,0.8450064365895824,1.6513003618217743,1.011775928665257,-0.9227053309636134
2024-02-15 11:00:00+00:00,0.7456300051105424,0.35939843800025517,-0.21549394778631073,0.5564080270565114,-0.6545539264388006,0.39502760666265263,-1.2261158533542051,-1.0636542889452332,0.6314486225276562,0.43652965417251743,0.13623904613652332,0.9442115546034264,-0.6755488535772466,0.4775168170565467,0.8317670106113699,0.2336187041406949,0.1497181773002995,0.633754280181946,0.859544598820704,1.0077996590579348,-0.9108030653647129
2024-02-15 12:00:00+00:00,0.3686266623967833,0.6072907039311892,-0.15662090835287457,0.8010594704548316,-0.5924553219380295,0.7356779731413834,-1.2551799646597617,-1.0636542889452332,0.7204567136546447,1.365995172465218,0.13623904613652332,0.9832463160235275,-0.6027063577215206,0.4808187617799731,0.6851740423987611,-0.08064701218428419,-0.033679454814520095,0.8041352332425145,1.5404303152093581,1.012716192633907,-0.8342263189930798
2024-02-15 13:00:00+00:00,-0.008376680316975863,0.45017210343869596,-0.18153308967964515,0.4937366359811345,-0.578613448146393,0.612249987202558,-1.2811602867920813,-1.0636542889452332,0.6784787426911242,0.7296047077363309,0.13623904613652332,0.974843098735151,-0.5705088545670529,0.4948925670921049,0.5088279014610965,-0.05218916674370672,0.1101472197972395,0.7040237164277967,1.098172517619379,1.014906217705434,-0.8070611831009293
2024-02-15 14:00:00+00:00,-0.3596878682522733,0.1692550159810483,0.13951104889713933,-0.09590832867466396,-0.5293506397691535,0.3414696480063784,-0.7561445301855267,-1.0636542889452332,0.5952841317377584,0.070474882882999,0.13623904613652332,0.8968329264411148,-0.5719459176404345,0.5015093716176816,0.19353331417910596,0.33511842283964904,-0.13593589603081588,0.5325800966295207,0.8707423780765198,1.0004754511874698,-0.8163130485869858
2024-02-15 15:00:00+00:00,-0.6613656245205076,0.3554910829187606,0.11987434732715538,0.15827237591109264,-0.4836281753429015,0.6545254317256619,-0.8350936322369334,-1.0636542889452332,0.6765666214004343,0.8325110207531048,0.13623904613652332,0.894090624740772,-0.5446823610397684,0.5162229095459884,0.4025601996333414,0.04889137740416295,-0.28863675142105205,0.6733324946602739,1.4815590067080628,0.9883619623785906,-0.795308580759991
2024-02-15 16:00:00+00:00,-0.8928511085780633,0.3554910829187606,-0.4871596926060873,0.1582723759110734,-0.4836281753429015,0.6545254317256619,-0.8350936322369334,-1.0636542889452332,0.6680572903563059,0.8325110207531048,0.13623904613652332,0.881225688113037,-0.5252722102718671,0.5245818985926745,0.4025601996333414,-0.8317829867873913,-0.28863675142105205,0.6461075019064185,1.2145482920739705,0.9760024100965395,-0.7832629731197174
2024-02-15 17:00:00+00:00,-1.038368967234267,0.3554910829187606,-0.4871596926060873,0.1582723759110734,-0.4836281753429015,0.6545254317256619,-0.8350936322369334,-1.0636542889452332,0.6589448354209972,0.8325110207531048,0.13623904613652332,0.8605765211191108,-0.5128478826771867,0.5314035064834112,0.4025601996333414,-0.8317829867873913,-0.28863675142105205,0.619648735376649,1.19309385088597,0.9618312107220374,-0.7787466592046267
2024-02-15 18:00:00+00:00,-1.0880023989013305,0.3554910829187606,-0.4871596926060873,0.1582723759110734,-0.4836281753429015,0.6545254317256619,-0.8350936322369336,-1.0636542889452332,0.6499367430382975,0.8325110207531048,0.13623904613652332,0.8340639162826735,-0.5069167087718257,0.5383755827073453,0.4025601996333414,-0.8317829867873913,-0.2886367514210522,0.59321186600978,1.1848853020755836,0.9449943553370228,-0.7808821504328705
2024-02-15 19:00:00+00:00,-1.0383689672342675,0.3554910829187606,-0.4871596926060873,0.1582723759110734,-0.4836281753429015,0.6545254317256619,-0.8350936322369336,-1.0636542889452332,0.6401871525648842,0.8325110207531048,0.13623904613652332,0.8032595878355466,-0.5072544645507396,0.544183244636417,0.4025601996333414,-0.8317829867873913,-0.2886367514210522,0.5667968666340308,1.18024262488756,0.9251346803885799,-0.7891733669969453
2024-02-15 20:00:00+00:00,-0.8928511085780636,0.3554910829187606,-0.4871596926060873,0.1582723759110734,-0.4836281753429015,0.6545254317256619,-0.8350936322369336,-1.0636542889452332,0.6313252238631073,0.8325110207531048,0.13623904613652332,0.7694438443481392,-0.5138630040617265,0.5513590113069419,0.4025601996333414,-0.8317829867873913,-0.2886367514210522,0.540403710122618,1.1771072771998177,0.9022320480940502,-0.8034258312042304
2024-02-15 21:00:00+00:00,-0.6613656245205085,0.3554910829187606,-0.4871596926060873,0.1582723759110734,-0.4836281753429015,0.6545254317256619,-0.8350936322369336,-1.0636542889452332,0.6229182089956626,0.8325110207531048,0.13623904613652332,0.7336540947008138,-0.5269712218664115,0.5592312329293955,0.4025601996333414,-0.8317829867873913,-0.28863675142105205,0.5140323693935596,1.1747769789390703,0.8764855530654511,-0.8237243415226305
2024-02-16 08:00:00+00:00,1.6301044333716301,-1.7602166660448828,0.05623069950685552,-0.002211711084193027,-0.9305562243127121,0.6420649672704002,1.2861451586909387,-1.0636542889452332,0.540146924464885,1.1576788448988362,-1.5542375036334666,0.3347083259358869,-0.9125114473532677,0.7071154831432683,0.17426312198455374,0.6268335243909174,-0.8053120109240778,0.16688524556725193,1.0418663332762348,0.5097873044972895,-1.2417357022197022
2024-02-16 09:00:00+00:00,1.3986189493140746,0.6599797306506047,-0.17207341732644132,0.30880156876746606,-0.8708119623993014,0.7507666366206874,0.6218839636687485,-1.0636542889452332,0.6120593457698106,1.4668614448302901,-1.5542375036334666,0.3497833612509128,-0.8923212790769742,0.7217870725308692,0.0716220098341009,0.31195488380214653,-0.3691120208604284,0.288938595148157,1.4574594551218032,0.4828978593061223,-1.2224252043002062
2024-02-16 10:00:00+00:00,1.09694119304584,-0.933053475307744,-0.1548305035269321,-0.5675316369596608,-0.5390023815420945,0.016340523120622646,0.5235499483781478,-1.0636542889452332,0.40137127470327166,-0.9401391935884148,-1.5542375036334666,0.1948199646878693,-0.7963952326067546,0.7270414938477028,-0.6633059288862019,0.9068259593161491,-0.7069039625949385,-0.1287998605994826,0.3665934475358795,0.4292399881304058,-1.1269753708734052
2024-02-16 11:00:00+00:00,0.7456300051105424,-1.0309883185219049,-0.2841230376494892,-0.7216828997515051,-0.5967205587232376,-0.1335063143175252,0.45449744998341135,-1.0636542889452332,0.3555475398501091,-1.4071547223870517,-1.5542375036334666,0.03755588814659175,-0.6671090200440998,0.728896811654169,-0.5631697922307802,-5.8537358104512256e-05,-0.8160008354371463,-0.220528037064742,0.8511895966020924,0.3536901126003804,-0.9972146656504123
2024-02-16 12:00:00+00:00,0.3686266623967833,-0.48840601629216507,-0.2149199748353446,-0.26862653397502073,-0.5239014023402222,0.19172789132790133,0.20761398508586437,-1.0636542889452332,0.44302354307291086,-0.3935235565267861,-1.5542375036334666,-0.014756236501117717,-0.644338267003807,0.7350559119780535,-0.5446096219400531,0.05477744673847469,-0.8245547859892711,-0.057474405725390636,1.4255794813217804,0.2823983460212955,-0.976243882671655
2024-02-16 13:00:00+00:00,-0.008376680316975863,-0.7040573363090946,-0.12889361481549058,-0.5788780582658017,-0.47610224682750707,-0.13309875265630952,0.26567314652583157,-1.0636542889452332,0.3479477397703393,-1.0988498257172454,-1.5542375036334666,-0.12786645591627172,-0.5681401615009745,0.7417245896663698,-0.7866514804717286,0.2650303057436448,-0.9322874286953271,-0.2512540804489627,0.7864105629222451,0.20190083203320675,-0.9010817508145996
2024-02-16 14:00:00+00:00,-0.3596878682522733,-0.7743887247855745,0.08780710779357198,-0.6030514972674933,-0.47186995351364003,-0.2697677630486609,0.29394213683714215,-1.0636542889452332,0.3060493822928552,-1.0572780430298185,-1.5542375036334666,-0.24575079299190158,-0.4829013233111109,0.7443543963739034,-0.8655897405232972,0.27076113756454223,-1.0185416906202815,-0.33625128348025307,0.9166214900259446,0.11304835533711287,-0.8165910475961262
2024-02-16 15:00:00+00:00,-0.6613656245205076,-0.022347002471693484,0.042945350465632214,0.6231434963656036,-0.07652587525868398,0.6683033271692405,-0.09613043846812316,-1.0636542889452332,0.565294003044707,1.2055614167099409,-1.5542375036334666,-0.12858381968969354,-0.47777529862689966,0.7522218837555574,-0.02151618628804306,1.2754340097860088,-0.4010622207307729,0.1597001003646638,2.15586913644577,0.0662720262670114,-0.8141908714113233
2024-02-16 16:00:00+00:00,-0.8928511085780633,-0.022347002471693484,-0.4871596926060873,0.6231434963656036,-0.07652587525868398,0.6683033271692405,-0.09613043846812296,-1.0636542889452332,0.5603408324552208,1.2055614167099409,-1.5542375036334666,-0.03584833351563223,-0.47280005506634804,0.7558755591083263,-0.02151618628804306,-0.8317829867873913,-0.4010622207307727,0.14548471363424542,1.314034430013715,0.04808843597848669,-0.8079375377247856
2024-02-16 17:00:00+00:00,-1.038368967234267,-0.022347002471693484,-0.4871596926060873,0.6231434963656036,-0.07652587525868398,0.6683033271692405,-0.09613043846812296,-1.0636542889452332,0.5553094494931728,1.2055614167099409,-1.5542375036334666,0.03668885948190692,-0.46797168109382425,0.7541331207936095,-0.02151618628804306,-0.8317829867873913,-0.4010622207307727,0.13784246273855846,1.2400992101741584,0.048589010491121826,-0.804722225186875
2024-02-16 18:00:00+00:00,-1.0880023989013305,-0.022347002471693484,-0.4871596926060873,0.6231434963656036,-0.07652587525868398,0.6683033271692405,-0.09613043846812275,-1.0636542889452332,0.5493238812047482,1.2055614167099409,-1.5542375036334666,0.09257454423017696,-0.4632865076239148,0.7508950687526057,-0.02151618628804306,-0.8317829867873913,-0.4010622207307727,0.1302020536058089,1.2135499437171267,0.060582651891427294,-0.798784130563615
2024-02-16 19:00:00+00:00,-1.0383689672342675,-0.022347002471693484,-0.4871596926060873,0.6231434963656036,-0.07652587525868398,0.6683033271692405,-0.09613043846812275,-1.0636542889452332,0.5434005069934594,1.2055614167099409,-1.5542375036334666,0.13477730160638587,-0.45874108900472865,0.7477521311068751,-0.02151618628804306,-0.8317829867873913,-0.40106222073077247,0.12256348557026975,1.2002499551710952,0.0789322978294552,-0.7944236179128631
2024-02-16 20:00:00+00:00,-0.8928511085780636,-0.022347002471693484,-0.4871596926060873,0.6231434963656036,-0.07652587525868398,0.6683033271692405,-0.09613043846812275,-1.0636542889452332,0.5373834979071619,1.2055614167099409,-1.5542375036334666,0.1657788736356063,-0.45433218594326824,0.7444603440937406,-0.02151618628804306,-0.8317829867873913,-0.40106222073077247,0.1149267579665772,1.19241375650879,0.1000431223301995,-0.7898502320700586
2024-02-16 21:00:00+00:00,-0.6613656245205085,-0.022347002471693484,-0.4871596926060873,0.6231434963656036,-0.07652587525868398,0.6683033271692405,-0.09613043846812275,-1.0636542889452332,0.5309403424136953,1.2055614167099409,-1.5542375036334666,0.18765129393104807,-0.4500567501369879,0.7404989412101206,-0.02151618628804306,-0.8317829867873913,-0.40106222073077247,0.1072918701296372,1.187321298552144,0.12146909673366148,-0.785052172739534
2024-02-19 08:00:00+00:00,1.6301044333716301,1.6229961255508607,6.737796844480412,0.29280368549213465,-0.39506571818224767,0.7507666366206874,-1.4481955358297116,1.3948540913748568,0.533597091288282,1.4201739390743615,-0.7089992287484718,0.1881148627010754,-0.6227980443569117,0.4349713681081807,1.8251773957296127,0.9691881323622609,4.006224319764248,0.49545731384707564,2.360223691323647,0.02198028304759665,0.5536294648608481
2024-02-19 09:00:00+00:00,1.3986189493140746,1.0644029293600412,1.336148001143581,-0.0015735366283942797,-0.366792568727739,0.5486429913022709,-1.4578843700433501,1.3948540913748568,0.4717086432906307,0.7935570065632978,-0.7089992287484718,0.31837022262741144,-0.517605895639185,0.4342523792797175,1.1982258177909255,-0.3667014361435051,2.9447716324483078,0.3748852771102568,1.1720970873166752,0.08613575714124881,0.9458566550518783
2024-02-19 10:00:00+00:00,1.09694119304584,1.082661884985104,0.6739617330467776,0.04799340102267165,-0.3676267280974054,0.590010964044109,-0.840851995061086,1.3948540913748568,0.47817021350262184,0.9218046054172355,-0.7089992287484718,0.42548124042452246,-0.4315244011117748,0.4338063105005622,1.218719230741009,-0.41951074190370025,2.2511916076787877,0.38813006789633236,1.3134226117520598,0.15967973534652832,1.227375718004659
2024-02-19 11:00:00+00:00,0.7456300051105424,0.5854141299907345,0.9134703870137733,-0.24974860041520092,-0.32549339863759724,0.32172551215811745,-0.2880826917153686,1.3948540913748568,0.3980534879141757,0.09007506366417535,-0.7089992287484718,0.4442642229189286,-0.4066683892620635,0.43159212845737294,0.6606203015988551,0.015332499320753486,1.282100522528764,0.23365112199855864,0.9430247709267737,0.22241134562029144,1.3379764252752273
2024-02-19 12:00:00+00:00,0.3686266623967833,0.6021840377841446,0.017761395197090895,-0.2068690009146439,-0.32589791245139615,0.34692359327448163,-0.3632051303599494,1.3948540913748568,0.4003309540499279,0.16819330791722636,-0.7089992287484718,0.4590028484750022,-0.3847457452815196,0.42954465726917307,0.6794424430510987,-0.6264382706861414,1.1049959749586105,0.24069360933858586,1.2051636805833805,0.275654081666574,1.3486461216031354
2024-02-19 13:00:00+00:00,-0.008376680316975863,0.7336959331360637,0.505575382484782,0.07778336271919259,-0.3097030926077352,0.5774792980343572,-0.5608949819268604,1.3948540913748568,0.45993187469975433,0.8829543556015186,-0.7089992287484718,0.5161476473565845,-0.3386077816501446,0.4290169671347296,0.8270482335813998,-0.18458383618301202,1.235597762643295,0.35835725023655707,1.4644884131584865,0.3301026486826016,1.4113345305831677
2024-02-19 14:00:00+00:00,-0.3596878682522733,0.43632509598988084,0.3239112514000634,-0.2157510148006915,-0.2763161198823985,0.33520042184601495,-0.6983896787480873,1.3948540913748568,0.3871350862947266,0.13184952583158926,-0.7089992287484718,0.5005429581422903,-0.33112367936928466,0.4268932706834025,0.49328635310539865,-0.23897955507238183,0.8597890081349284,0.2181189096646732,0.9673903387999088,0.3704243942657785,1.3694384742752317
